14671,N,0
15189,N,1
18637,N,2
24844,N,2
26223,N,2
29671,N,2
30534,N,0
55361,N,1
55533,N,2
56395,N,0
56568,N,1
57085,N,1
58120,N,0
58292,N,0
59326,N,2
59844,N,0
60361,N,0
60878,N,0
61051,N,2
61913,N,0
62085,N,0
62602,N,1
63637,N,1
63809,N,0
64844,N,2
65361,N,1
65878,N,1
66395,N,1
66568,N,1
66740,N,1
66913,N,1
67430,N,0
67602,N,0
68120,N,2
69154,N,0
69326,N,2
69499,N,0
69671,N,1
70361,N,0
70878,N,1
71395,N,0
71913,N,1
72085,N,0
72257,N,2
72430,N,2
72947,N,2
73120,N,1
73637,N,2
74671,N,1
74844,N,2
75016,N,0
75188,N,1
75878,N,1
76395,N,0
76913,N,0
77430,N,2
103120,N,2
103982,N,1
104499,N,2
104671,N,0
104844,N,2
105706,N,2
105878,N,1
106051,N,2
106223,N,0
107257,N,2
107430,N,0
107602,N,2
108464,N,1
108637,N,0
108809,N,2
108982,N,2
110016,N,2
111051,N,2
111223,N,0
111395,N,2
112430,N,0
112947,N,2
113120,N,1
114154,N,0
114326,N,0
114499,N,1
115533,N,1
115706,N,1
115878,N,2
116740,N,0
116913,N,2
117085,N,2
117257,N,0
118292,N,0
119326,N,1
119499,N,2
119671,N,1
120878,N,2
121051,N,2
121223,N,0
121395,N,2
121568,N,1
